,Engagements,Followers at Posting,Created,Type,Description,description_clean,Mentions,Hashtags,Album,Photo,Video,Month,DayOfWeek,hr_sin,hr_cos,dow_sin,dow_cos,mnth_sin,mnth_cos,day_sin,day_cos,Year
494,257690.62,30119944,2018-08-15 16:46:22-04:00,Album,Continuing our TOP 60 SWATS countdown with 40-31! #NBABlockWeek,"['continuing', 'top', '60', 'swats', 'countdown', '40-31', 'nbablockweek']",0,1,1,0,0,8,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,0.10116832198743228,-0.9948693233918952,1
495,753670.7,30119944,2018-08-15 11:44:02-04:00,Video,Out on the break... the TOP CHASEDOWN BLOCKS from this past season! #NBABlockWeek,"['break', '...', 'top', 'chasedown', 'blocks', 'past', 'season', 'nbablockweek']",0,1,0,0,1,8,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,0.10116832198743228,-0.9948693233918952,1
496,805254.44,30069632,2018-08-12 23:32:45-04:00,Video,3??2??1?? the TOP 3 @orlandomagic PLAYS from this past season!! #BESTofNBA,"['3', '2', '1', 'top', '3', 'orlandomagic', 'plays', 'past', 'season', 'bestofnba']",1,1,0,0,1,8,6,-0.2588190451025215,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,0.6513724827222223,-0.758758122692791,1
497,669929.94,30069632,2018-08-12 14:35:33-04:00,Video,@traeyoung & @milesbridges bury them from deep! #NBARooks,"['traeyoung', 'milesbridges', 'bury', 'deep', 'nbarooks']",2,1,0,0,1,8,6,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,0.6513724827222223,-0.758758122692791,1
498,631588.9,30023759,2018-08-10 18:18:54-04:00,Video,These #JrNBAWorldChampionship players SHOWED OUT last night! Bracket Play continues on @fs1 at 7pm/et. (repost @jrnba),"['jrnbaworldchampionship', 'players', 'showed', 'last', 'night', 'bracket', 'play', 'continues', 'fs1', '7pm', 'et', 'repost', 'jrnba']",2,1,0,0,1,8,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,1
499,783666.25,29998166,2018-08-09 19:07:58-04:00,Video,We continue to celebrate yall with some of the best halfcourt shots of the season! ???????????? #ThisIsWhyWePlay,"['continue', 'celebrate', '\x92', 'best', 'halfcourt', 'shots', 'season', 'thisiswhyweplay']",0,1,0,0,1,8,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,1
500,298140.72,29975991,2018-08-08 19:29:35-04:00,Album,Continuing our TOP 60 DIMES countdown with 40-31! #NBAAssistWeek,"['continuing', 'top', '60', 'dimes', 'countdown', '40-31', 'nbaassistweek']",0,1,1,0,0,8,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,1
501,243871.77,29951853,2018-08-07 12:25:29-04:00,Photo,"70+ countries, 32 teams, 1 global event... Let the #JrNBAWorldChampionship begin! ?? ?? (repost @jrnba)","['70', 'countries', '32', 'teams', '1', 'global', 'event', '...', 'let', 'jrnbaworldchampionship', 'begin', 'repost', 'jrnba']",1,1,0,1,0,8,1,1.2246467991473532e-16,-1.0,0.7818314824680297,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,1
502,248491.94,29895844,2018-08-04 13:33:18-04:00,Photo,#TeamWORLD defeats #TeamAFRICA 96-92 as @danilogallogallinari earns MVP! #NBAAfricaGame,"['teamworld', 'defeats', 'teamafrica', '96-92', 'danilogallogallinari', 'earns', 'mvp', 'nbaafricagame']",1,3,0,1,0,8,5,-0.25881904510252035,-0.9659258262890684,-0.9749279121818235,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,0.7247927872291199,0.6889669190756866,1
503,724627.5,29895844,2018-08-04 13:03:54-04:00,Video,Buckets! #ThisIsWhyWePlay @jrnba,"['buckets', 'thisiswhyweplay', 'jrnba']",1,1,0,0,1,8,5,-0.25881904510252035,-0.9659258262890684,-0.9749279121818235,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,0.7247927872291199,0.6889669190756866,1
504,585596.75,29895844,2018-08-04 12:55:25-04:00,Video,"For 200,000 Rand to the Nelson Mandela Foundation from the @nba & @thenbpa! #ThisIsWhyWePlay @joelembiid @dofficialmutombo #NBAAfricaGame","['200,000', 'rand', 'nelson', 'mandela', 'foundation', 'nba', 'thenbpa', 'thisiswhyweplay', 'joelembiid', 'dofficialmutombo', 'nbaafricagame']",4,2,0,0,1,8,5,1.2246467991473532e-16,-1.0,-0.9749279121818235,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,0.7247927872291199,0.6889669190756866,1
505,277551.4,29858368,2018-08-02 17:02:56-04:00,Album,Continuing our TOP 100 CROSSOVERS countdown with 30-21! #NBAHandlesWeek,"['continuing', 'top', '100', 'crossovers', 'countdown', '30-21', 'nbahandlesweek']",0,1,1,0,0,8,3,-0.9659258262890681,-0.25881904510252146,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,1
506,327259.0,29822505,2018-07-31 21:22:55-04:00,Album,Our TOP 100 CROSSOVERS of the season continues with 70-61! #NBAHandlesWeek,"['top', '100', 'crossovers', 'season', 'continues', '70-61', 'nbahandlesweek']",0,1,1,0,0,7,1,-0.7071067811865477,0.7071067811865475,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1
507,739421.2,29762400,2018-07-28 16:24:27-04:00,Video,???? Happy #NationalDanceDay!,"['happy', 'nationaldanceday']",0,1,0,0,1,7,5,-0.8660254037844384,-0.5000000000000004,-0.9749279121818235,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,1
508,262553.12,29762400,2018-07-28 15:09:48-04:00,Photo,@kingjames reppin the @lvaces ahead of todays #WNBAAllStar game! ???? Watch the action TODAY on ABC at 3:30 PM ET! #WatchMeWork (via @kellyschu),"['kingjames', 'reppin', '\x92', 'lvaces', 'ahead', 'today', '\x92', 'wnbaallstar', 'game', 'watch', 'action', 'today', 'abc', '3:30', 'pm', 'et', 'watchmework', 'via', 'kellyschu']",3,2,0,1,0,7,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818235,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,1
509,730019.6,29762400,2018-07-28 13:30:19-04:00,Video,Cleaning the glass with the BEST PUTBACK DUNKS of the season! #NBADunkWeek,"['cleaning', 'glass', 'best', 'putback', 'dunks', 'season', 'nbadunkweek']",0,1,0,0,1,7,5,-0.25881904510252035,-0.9659258262890684,-0.9749279121818235,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,1
510,245781.16,29762400,2018-07-28 09:47:34-04:00,Photo,The @wnbas best hit the floor for the 2018 #WNBAAllStar Game!,"['wnba', '\x92', 'best', 'hit', 'floor', '2018', 'wnbaallstar', 'game']",1,1,0,1,0,7,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818235,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,1
511,603972.8,29716329,2018-07-26 14:51:10-04:00,Video,In the gym for todays @usabasketball minicamp session! #USABMNT,"['gym', 'today', '\x92', 'usabasketball', 'minicamp', 'session', 'usabmnt']",1,1,0,0,1,7,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.848644257494751,0.5289640103269624,1
512,309426.5,29716329,2018-07-26 12:22:38-04:00,Album,Continuing the TOP 100 DUNKS with 30-21! #NBADunkWeek,"['continuing', 'top', '100', 'dunks', '30-21', 'nbadunkweek']",0,1,1,0,0,7,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.848644257494751,0.5289640103269624,1
513,731479.06,29704893,2018-07-26 02:45:17-04:00,Video,?????? the TOP WINDMILLS from the 2017-18 season! #NBADunkWeek,"['top', 'windmills', '2017-18', 'season', 'nbadunkweek']",0,1,0,0,1,7,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.848644257494751,0.5289640103269624,1
514,301389.7,29704893,2018-07-25 10:02:43-04:00,Album,Countin down 60-51 of the TOP 100 DUNKS from the 2017-18 season! #NBADunkWeek,"['countin', '\x92', '60-51', 'top', '100', 'dunks', '2017-18', 'season', 'nbadunkweek']",0,1,1,0,0,7,2,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,1
515,306548.44,29684189,2018-07-24 14:36:26-04:00,Album,Our Top 100 DUNKS of the season continues with 70-61! #NBADunkWeek,"['top', '100', 'dunks', 'season', 'continues', '70-61', 'nbadunkweek']",0,1,1,0,0,7,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,1
516,649520.75,29662278,2018-07-23 13:36:54-04:00,Video,?? the TOP 3 PLAYS by the @laclippers during the 2017-18 season! #BESTofNBA,"['top', '3', 'plays', 'laclippers', '2017-18', 'season', 'bestofnba']",1,1,0,0,1,7,0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871266,1
517,193018.47,29642149,2018-07-22 23:17:33-04:00,Album,"Congrats to @sbird10 of the @seattlestorm for playing in her 500th @wnba game, the most ever! #WatchMeWork","['congrats', 'sbird', '10', 'seattlestorm', 'playing', '500th', 'wnba', 'game', 'ever', 'watchmework']",3,1,1,0,0,7,6,-0.2588190451025215,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.9680771188662043,-0.2506525322587204,1
518,234369.25,29560093,2018-07-19 20:08:47-04:00,Photo,The rosters are set for the 2018 @wnba All-Star Game (July 28th on ABC)! #WNBAAllStar,"['rosters', 'set', '2018', 'wnba', 'all-star', 'game', 'july', '28th', 'abc', 'wnbaallstar']",1,1,0,1,0,7,3,-0.866025403784439,0.4999999999999993,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.651372482722222,-0.7587581226927911,1
519,387412.1,29541577,2018-07-18 13:12:56-04:00,Video,2018 @mgmresortsintl @nbasummerleague MVP @jhart of the @lakers in action! #NBASummer,"['2018', 'mgmresortsintl', 'nbasummerleague', 'mvp', 'jhart', 'lakers', 'action', 'nbasummer']",4,1,0,0,1,7,2,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.4853019625310809,-0.8743466161445822,1
520,273221.47,29529222,2018-07-18 00:21:09-04:00,Photo,The @trailblazers defeat the @lakers 91-73 on @kocmjs 17p/7r for the 2018 @nbasummerleague title!,"['trailblazers', 'defeat', 'lakers', '91-73', 'kocmj', '\x92', '17p', '7r', '2018', 'nbasummerleague', 'title']",4,0,0,1,0,7,2,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.4853019625310809,-0.8743466161445822,1
521,292962.28,29529222,2018-07-17 22:13:58-04:00,Album,2018 @nbasummerleague MVP @jhart of the @lakers headlines the 2018 First Team!,"['2018', 'nbasummerleague', 'mvp', 'jhart', 'lakers', 'headlines', '2018', 'first', 'team']",3,0,1,0,0,7,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.2993631229733578,-0.9541392564000489,1
522,176683.11,29529222,2018-07-17 15:50:20-04:00,Album,53 points.... the new @wnba single-game scoring record for @ecambage of the @dallaswings! #WNBA #WatchMeWork,"['53', 'points', '...', 'new', 'wnba', 'single-game', 'scoring', 'record', 'ecambage', 'dallaswings', 'wnba', 'watchmework']",3,2,1,0,0,7,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.2993631229733578,-0.9541392564000489,1
523,448980.16,29517377,2018-07-16 22:25:04-04:00,Video,@sviat_10 and @collinyoungbull exchange clutch buckets late as we head to OT! #NBASummer,"['sviat', '_10', 'collinyoungbull', 'exchange', 'clutch', 'buckets', 'late', 'head', 'ot', 'nbasummer']",2,1,0,0,1,7,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0,-0.10116832198743203,-0.9948693233918952,1
524,250528.31,29517377,2018-07-16 15:26:05-04:00,Photo,Who do you THINK will advance in tonights @mgmresortsintl @nbasummerleague playoff action?,"['think', 'advance', 'tonight', '\x92', 'mgmresortsintl', 'nbasummerleague', 'playoff', 'action']",2,0,0,1,0,7,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,-0.10116832198743203,-0.9948693233918952,1
525,475421.2,29506145,2018-07-15 21:10:58-04:00,Video,@_wadeiv sees an opening for the @trailblazers! #NBASummer,"['_wadeiv', 'sees', 'opening', 'trailblazers', 'nbasummer']",2,1,0,0,1,7,6,-0.7071067811865477,0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.10116832198743228,-0.9948693233918952,1
526,582237.44,29496466,2018-07-14 19:49:33-04:00,Video,Pierria Henry uses the dribble to the rack! -#NBASummer,"['pierria', 'henry', 'uses', 'dribble', 'rack', 'nbasummer']",0,1,0,0,1,7,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818235,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.299363122973358,-0.9541392564000488,1
527,330808.72,29485477,2018-07-14 00:51:45-04:00,Album,Swipe through to recap the @nbasummerleague consolation round! #NBASummer,"['swipe', 'recap', 'nbasummerleague', 'consolation', 'round', 'nbasummer']",1,1,1,0,0,7,5,0.0,1.0,-0.9749279121818235,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.299363122973358,-0.9541392564000488,1
528,461546.0,29485477,2018-07-13 22:43:49-04:00,Video,@godzgift_30s GAME-WINNER from inside the arena & postgame with his @okcthunder teammates! #NBASummer,"['godzgift', '_30', '\x92', 'game-winner', 'inside', 'arena', 'postgame', 'okcthunder', 'teammates', 'nbasummer']",2,1,0,0,1,7,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.48530196253108104,-0.8743466161445821,1
529,477712.44,29417560,2018-07-08 19:34:15-04:00,Video,@milesbridges protects the paint for the @hornets! #NBASummer,"['milesbridges', 'protects', 'paint', 'hornets', 'nbasummer']",2,1,0,0,1,7,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264,1
530,487891.44,29417560,2018-07-08 18:38:28-04:00,Video,@dtaegraham droppin dimes! #NBASummer,"['dtaegraham', 'droppin', '\x92', 'dimes', 'nbasummer']",1,1,0,0,1,7,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264,1
531,493472.44,29417560,2018-07-08 17:20:48-04:00,Video,@therea1djones brings the EXCITEMENT! #NBASummer,"['therea', '1djones', 'brings', 'excitement', 'nbasummer']",1,1,0,0,1,7,6,-0.9659258262890681,-0.25881904510252146,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264,1
532,502158.56,29417560,2018-07-08 14:07:16-04:00,Video,@jlin7 @swipathefox and @indianageorge3 on the @nbasummerleague!,"['jlin', '7', 'swipathefox', 'indianageorge', '3', 'nbasummerleague']",4,0,0,0,1,7,6,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264,1
533,541267.3,29408945,2018-07-07 23:29:43-04:00,Video,@jabari_bird rises up for the reverse! #NBASummer,"['jabari_bird', 'rises', 'reverse', 'nbasummer']",1,1,0,0,1,7,5,-0.2588190451025215,0.9659258262890681,-0.9749279121818235,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,1
534,474409.38,29408945,2018-07-07 21:21:39-04:00,Video,@josh_j11 protects the paint for the @suns! #NBASummer,"['josh_j', '11', 'protects', 'paint', 'suns', 'nbasummer']",2,1,0,0,1,7,5,-0.7071067811865477,0.7071067811865475,-0.9749279121818235,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,1
535,430576.5,29408945,2018-07-07 17:20:50-04:00,Video,@j_lay_lay powers it home for the @trailblazers! #NBASummer,"['j_lay_lay', 'powers', 'home', 'trailblazers', 'nbasummer']",2,1,0,0,1,7,5,-0.9659258262890681,-0.25881904510252146,-0.9749279121818235,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,1
536,525171.4,29408945,2018-07-07 16:37:33-04:00,Video,"Thomas Wilder spins, up & under! #NBASummer","['thomas', 'wilder', 'spins', 'nbasummer']",0,1,0,0,1,7,5,-0.8660254037844384,-0.5000000000000004,-0.9749279121818235,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,1
537,562401.2,29396096,2018-07-07 04:03:01-04:00,Video,@furkankorkkmaz goes off for 40 for the @sixers at the @nbasummerleague!,"['furkankorkkmaz', 'goes', '40', 'sixers', 'nbasummerleague']",3,0,0,0,1,7,5,0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,1
538,281002.9,29360371,2018-07-05 23:24:32-04:00,Album,"The @warriors, @miamiheat, @spurs and @utahjazz are each victorious in Thursdays #NBASummer action!","['warriors', 'miamiheat', 'spurs', 'utahjazz', 'victorious', 'thursday', '\x92', 'nbasummer', 'action']",4,1,1,0,0,7,3,-0.2588190451025215,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269625,1
539,410146.0,29360371,2018-07-05 17:27:08-04:00,Video,@lakers rook @moritz_weasley protects the paint! #NBASummer,"['lakers', 'rook', 'moritz_weasley', 'protects', 'paint', 'nbasummer']",2,1,0,0,1,7,3,-0.9659258262890681,-0.25881904510252146,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269625,1
540,452658.97,29312625,2018-07-03 20:44:54-04:00,Video,@traeyoung takes it up & under for the @atlhawks! #NBASummer,"['traeyoung', 'takes', 'atlhawks', 'nbasummer']",2,1,0,0,1,7,1,-0.866025403784439,0.4999999999999993,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,1
541,399557.97,29312625,2018-07-03 17:47:31-04:00,Video,"4 makes in a row from the LOGO by @traeyoung (7pm/et, @nbatv). #NBASummer","['4', 'makes', 'row', 'logo', 'traeyoung', '7pm', 'et', 'nbatv', 'nbasummer']",2,1,0,0,1,7,1,-0.9659258262890681,-0.25881904510252146,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,1
542,424696.28,29270468,2018-07-02 20:02:13-04:00,Video,@memgrizz rook @jaren launches from deep to beat the buzzer as #NBASummer action is underway @nbatv!,"['memgrizz', 'rook', 'jaren', 'launches', 'deep', 'beat', 'buzzer', 'nbasummer', 'action', 'underway', 'nbatv']",3,1,0,0,1,7,0,-0.866025403784439,0.4999999999999993,0.0,1.0,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,1
543,624200.7,29129827,2018-06-27 21:41:58-04:00,Video,2018 #KiaSixth @louwillville in action for the @laclippers!,"['2018', 'kiasixth', 'louwillville', 'action', 'laclippers']",2,1,0,0,1,6,2,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,-0.72479278722912,0.6889669190756864,1
544,751675.8,29119136,2018-06-26 19:04:01-04:00,Video,Dreams become reality. @jharden13 always knew. Now everyone sees the vision. #ImmaBeAStar,"['dreams', 'become', 'reality', 'jharden', '13', 'always', 'knew', 'everyone', 'sees', 'vision', 'immabeastar']",1,1,0,0,1,6,1,-0.9659258262890684,0.2588190451025203,0.7818314824680297,0.6234898018587336,0.5000000000000003,-0.8660254037844385,-0.848644257494751,0.5289640103269624,1
545,707214.9,29119136,2018-06-26 14:46:52-04:00,Video,"The crossovers, clutch jumpers, slick dimes and more... @jharden13s #KiaMVP #NBAMixtape!","['crossovers', 'clutch', 'jumpers', 'slick', 'dimes', '...', 'jharden', '13', '\x92', 'kiamvp', 'nbamixtape']",1,2,0,0,1,6,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0.5000000000000003,-0.8660254037844385,-0.848644257494751,0.5289640103269624,1
546,380415.1,29108619,2018-06-25 23:11:39-04:00,Photo,The 2018 NBA Coach of the Year & his new hardware!,"['2018', 'nba', 'coach', 'year', 'new', 'hardware']",0,0,0,1,0,6,0,-0.2588190451025215,0.9659258262890681,0.0,1.0,0.5000000000000003,-0.8660254037844385,-0.9377521321470804,0.3473052528448203,1
547,373443.06,29108619,2018-06-25 23:01:44-04:00,Photo,The #KiaMIP & his new hardware! ?????? #NBAAwards,"['kiamip', 'new', 'hardware', 'nbaawards']",0,2,0,1,0,6,0,-0.2588190451025215,0.9659258262890681,0.0,1.0,0.5000000000000003,-0.8660254037844385,-0.9377521321470804,0.3473052528448203,1
548,373000.78,29108619,2018-06-25 22:27:36-04:00,Photo,The 2018 #KiaDPOY & his new hardware! ?????? #NBAAwards,"['2018', 'kiadpoy', 'new', 'hardware', 'nbaawards']",0,2,0,1,0,6,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.5000000000000003,-0.8660254037844385,-0.9377521321470804,0.3473052528448203,1
549,375961.34,29108619,2018-06-25 21:44:28-04:00,Photo,Congratulations to Dwane Casey for winning the 2018 NBA Coach of the Year! #NBAAwards,"['congratulations', 'dwane', 'casey', 'winning', '2018', 'nba', 'coach', 'year', 'nbaawards']",0,1,0,1,0,6,0,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.5000000000000003,-0.8660254037844385,-0.9377521321470804,0.3473052528448203,1
550,741218.56,29083121,2018-06-23 21:53:39-04:00,Video,"Mihjae Hayes (11p, 3a) uses the handle again for Philly Triple Threat! #JrNBAWorldChampionship (repost @jrnba)","['mihjae', 'hayes', '11p', '3a', 'uses', 'handle', 'philly', 'triple', 'threat', 'jrnbaworldchampionship', 'repost', 'jrnba']",1,1,0,0,1,6,5,-0.7071067811865477,0.7071067811865475,-0.9749279121818235,-0.2225209339563146,0.5000000000000003,-0.8660254037844385,-0.9987165071710528,-0.05064916883871266,1
551,717040.75,29083121,2018-06-23 07:52:09-04:00,Video,"What was the PLAY OF THE YEAR? ??????

#NBAAwards: 9pm/et Monday @nbaontnt!","['play', 'year', '\x95', '\x95', '\x95', 'nbaawards', '9pm', 'et', 'monday', 'nbaontnt']",1,1,0,0,1,6,5,0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.2225209339563146,0.5000000000000003,-0.8660254037844385,-0.9987165071710528,-0.05064916883871266,1
552,327615.22,29067831,2018-06-22 21:06:03-04:00,Album,The full 2018 #NBADraft presented by @statefarm Board!,"['full', '2018', 'nbadraft', 'presented', 'statefarm', 'board']",1,1,1,0,0,6,4,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,-0.9680771188662043,-0.2506525322587204,1
553,375619.03,29048340,2018-06-21 22:28:05-04:00,Photo,Officially official with the ??! #NBADraft,"['officially', 'official', 'nbadraft']",0,1,0,1,0,6,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.5000000000000003,-0.8660254037844385,-0.8978045395707417,-0.4403941515576342,1
554,707388.25,29029342,2018-06-20 23:46:24-04:00,Video,20 years after the 1998 #NBDraft... the best of Jason Williams rookie season! #NBAvault (repost @nbahistory),"['20', 'years', '1998', 'nbdraft', '...', 'best', 'jason', 'williams', '\x92', 'rookie', 'season', 'nbavault', 'repost', 'nbahistory']",1,2,0,0,1,6,2,-0.2588190451025215,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,-0.7907757369376986,-0.6121059825476628,1
555,286148.78,29029342,2018-06-20 11:55:19-04:00,Album,The 2018 #NBADraft Prospects are photo-shoot fresh! (??: @jdg7873),"['2018', 'nbadraft', 'prospects', 'photo-shoot', 'fresh', 'jdg', '7873']",1,1,1,0,0,6,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,-0.7907757369376986,-0.6121059825476628,1
556,264469.56,29029342,2018-06-20 09:50:05-04:00,Photo,"The #NBALondon 2019 Game will feature the @nyknicks and @washwizards on January 17, 2019!","['nbalondon', '2019', 'game', 'feature', 'nyknicks', 'washwizards', 'january', '17', '2019']",2,1,0,1,0,6,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,-0.7907757369376986,-0.6121059825476628,1
557,717982.06,29007098,2018-06-20 01:14:48-04:00,Video,Team ????s Matthew-Alexander Montcrieffe & Addison Patterson throw down nasty slams! #AmericasTeamCamp (repost @nbaacademy),"['team', '\x92', 'matthew-alexander', 'montcrieffe', 'addison', 'patterson', 'throw', 'nasty', 'slams', 'americasteamcamp', 'repost', 'nbaacademy']",1,1,0,0,1,6,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,-0.7907757369376986,-0.6121059825476628,1
558,761498.5,28945438,2018-06-16 20:09:13-04:00,Video,?? 360 JAM by 8th grader Emoni Bates! #JrNBAWorldChampionship (repost @jrnba),"['360', 'jam', '8th', 'grader', 'emoni', 'bates', 'jrnbaworldchampionship', 'repost', 'jrnba']",1,1,0,0,1,6,5,-0.866025403784439,0.4999999999999993,-0.9749279121818235,-0.2225209339563146,0.5000000000000003,-0.8660254037844385,-0.10116832198743203,-0.9948693233918952,1
559,337978.53,28877584,2018-06-12 22:05:10-04:00,Photo,"The @lakers look to defend their 2017 title... as all 30 teams participate in the 2018 @nbasummerleague for the first time! 
??: NBA.com/summerleague
??: NBATickets.com","['lakers', 'look', 'defend', '2017', 'title', '...', '30', 'teams', 'participate', '2018', 'nbasummerleague', 'first', 'time', '\x95', '\x95', '\x95', 'nba.com/summerleague', 'nbatickets.com']",2,0,0,1,0,6,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,0.5000000000000003,-0.8660254037844385,0.6513724827222223,-0.758758122692791,1
560,809944.94,28693711,2018-06-09 00:01:31-04:00,Video,That CHAMPIONSHIP feeling! #thisiswhyweplay,"['championship', 'feeling', 'thisiswhyweplay']",0,1,0,0,1,6,5,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.5000000000000003,-0.8660254037844385,0.9680771188662043,-0.2506525322587204,1
